Dataset	ID	Lang_A	Lang_B	Method	Accuracy	Precision	Recall	F1	Status
BDPA Romance	aquam	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	French	Ligurian	LingPy SCA					skipped
BDPA Romance	auriculam	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Italian	Occitan	LingPy SCA	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	auriculam	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Ligurian	Occitan	LingPy SCA					skipped
BDPA Romance	auriculam	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Lombard(East)	Occitan	LingPy SCA					skipped
BDPA Romance	auriculam	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Lombard(West)	Occitan	LingPy SCA					skipped
BDPA Romance	auriculam	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Occitan	Venetian	LingPy SCA					skipped
BDPA Romance	bestiam	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	French	Lombard(West)	LingPy SCA	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	capram	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ladino	Ligurian	LingPy SCA					skipped
BDPA Romance	capram	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
