Dataset	ID	NumSeqs	Dispatch	Method	ColScore	Precision	Recall	F1	Status
BDPA Romance	oculum	8	progressive	malign auto (SCA)		0.5417	0.6500	0.5909	len_mismatch
BDPA Romance	ovum	8	progressive	malign auto (SCA)		0.0893	0.1339	0.1071	len_mismatch
BDPA Romance	pedem	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	8	progressive	malign auto (SCA)	0.5714	0.7806	0.7806	0.7806	ok
BDPA Romance	quinque	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	8	progressive	malign auto (SCA)	0.5000	0.5179	0.5179	0.5179	ok
BDPA Romance	terram	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	8	progressive	malign auto (SCA)	0.6667	0.9167	0.9167	0.9167	ok
BDPA Romance	unum	8	progressive	malign auto (SCA)	0.0000	0.4464	0.4464	0.4464	ok
BDPA Romance	aquam	8	progressive	malign auto (boot)		0.0268	0.0214	0.0238	len_mismatch
BDPA Romance	auriculam	8	progressive	malign auto (boot)		0.0455	0.0714	0.0556	len_mismatch
BDPA Romance	bestiam	8	progressive	malign auto (boot)	0.0000	0.0000	0.0000	0.0000	ok
BDPA Romance	bracchium	8	progressive	malign auto (boot)	0.6667	0.9167	0.9167	0.9167	ok
BDPA Romance	caelum	8	progressive	malign auto (boot)		0.3214	0.2571	0.2857	len_mismatch
BDPA Romance	capram	8	progressive	malign auto (boot)		0.3061	0.3571	0.3297	len_mismatch
BDPA Romance	cornu	8	progressive	malign auto (boot)		0.1786	0.1531	0.1648	len_mismatch
BDPA Romance	decem	8	progressive	malign auto (boot)	0.4000	0.5929	0.5929	0.5929	ok
BDPA Romance	dentem	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	8	progressive	malign auto (boot)		0.2589	0.2071	0.2302	len_mismatch
BDPA Romance	duo	8	progressive	malign auto (boot)	0.3333	0.6905	0.6905	0.6905	ok
BDPA Romance	lacrimam	8	progressive	malign auto (boot)		0.4881	0.5491	0.5168	len_mismatch
BDPA Romance	lanam	8	progressive	malign auto (boot)	0.5000	0.8750	0.8750	0.8750	ok
BDPA Romance	linguam	8	progressive	malign auto (boot)	0.6667	0.8452	0.8452	0.8452	ok
BDPA Romance	lunam	8	progressive	malign auto (boot)	0.5000	0.7679	0.7679	0.7679	ok
BDPA Romance	manum	8	progressive	malign auto (boot)		0.7071	0.8839	0.7857	len_mismatch
BDPA Romance	mare	8	progressive	malign auto (boot)	0.5000	0.8750	0.8750	0.8750	ok
BDPA Romance	novem	8	progressive	malign auto (boot)	0.2000	0.4143	0.4143	0.4143	ok
BDPA Romance	octo	8	progressive	malign auto (boot)		0.2143	0.1607	0.1837	len_mismatch
BDPA Romance	oculum	8	progressive	malign auto (boot)		0.1071	0.1286	0.1169	len_mismatch
BDPA Romance	ovum	8	progressive	malign auto (boot)		0.4000	0.5000	0.4444	len_mismatch
BDPA Romance	pedem	8	progressive	malign auto (boot)	0.4000	0.5786	0.5786	0.5786	ok
BDPA Romance	quattuor	8	progressive	malign auto (boot)		0.5060	0.4337	0.4670	len_mismatch
BDPA Romance	quinque	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	8	progressive	malign auto (boot)	0.5000	0.8750	0.8750	0.8750	ok
BDPA Romance	terram	8	progressive	malign auto (boot)	0.2000	0.4357	0.4357	0.4357	ok
BDPA Romance	tres	8	progressive	malign auto (boot)		0.2429	0.3036	0.2698	len_mismatch
BDPA Romance	ungulam	8	progressive	malign auto (boot)	0.0000	0.0833	0.0833	0.0833	ok
BDPA Romance	unum	8	progressive	malign auto (boot)		0.4167	0.3125	0.3571	len_mismatch
BDPA Romance	aquam	8	progressive	malign auto (SCA+boot)		0.0446	0.0357	0.0397	len_mismatch
BDPA Romance	auriculam	8	progressive	malign auto (SCA+boot)	0.0000	0.2347	0.2347	0.2347	ok
BDPA Romance	bestiam	8	progressive	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
BDPA Romance	bracchium	8	progressive	malign auto (SCA+boot)	0.6667	0.7857	0.7857	0.7857	ok
BDPA Romance	caelum	8	progressive	malign auto (SCA+boot)	0.4000	0.8500	0.8500	0.8500	ok
BDPA Romance	capram	8	progressive	malign auto (SCA+boot)		0.2449	0.2857	0.2637	len_mismatch
BDPA Romance	cornu	8	progressive	malign auto (SCA+boot)	0.1429	0.2398	0.2398	0.2398	ok
BDPA Romance	decem	8	progressive	malign auto (SCA+boot)	0.4000	0.5571	0.5571	0.5571	ok
BDPA Romance	dentem	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	8	progressive	malign auto (SCA+boot)		0.3214	0.2571	0.2857	len_mismatch
BDPA Romance	duo	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	8	progressive	malign auto (SCA+boot)	0.3750	0.8438	0.8438	0.8438	ok
BDPA Romance	lanam	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	8	progressive	malign auto (SCA+boot)	0.5000	0.7679	0.7679	0.7679	ok
BDPA Romance	manum	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	8	progressive	malign auto (SCA+boot)	0.2000	0.2357	0.2357	0.2357	ok
BDPA Romance	octo	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	8	progressive	malign auto (SCA+boot)		0.2321	0.1857	0.2063	len_mismatch
BDPA Romance	ovum	8	progressive	malign auto (SCA+boot)	0.5000	0.8750	0.8750	0.8750	ok
BDPA Romance	pedem	8	progressive	malign auto (SCA+boot)	0.4000	0.5786	0.5786	0.5786	ok
BDPA Romance	quattuor	8	progressive	malign auto (SCA+boot)	0.4286	0.5714	0.5714	0.5714	ok
BDPA Romance	quinque	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	8	progressive	malign auto (SCA+boot)	0.5000	0.8750	0.8750	0.8750	ok
BDPA Romance	terram	8	progressive	malign auto (SCA+boot)	0.4000	0.7214	0.7214	0.7214	ok
BDPA Romance	tres	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	8	progressive	malign auto (SCA+boot)	0.0000	0.2321	0.2321	0.2321	ok
BDPA Romance	unum	8	progressive	malign auto (SCA+boot)		0.1429	0.1071	0.1224	len_mismatch
BDPA Slavic	ajɪce	5	progressive	LingPy prog		0.3000	0.3600	0.3273	len_mismatch
BDPA Slavic	azə	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	edinə	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	jɪmẽ	5	progressive	LingPy prog	0.0000	0.0000	0.0000	0.0000	ok
BDPA Slavic	korenɪ	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	kortəkə	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	kostɪ	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	leʒati	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	mẽso	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	novə	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	ognɪ	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	pepelə	5	progressive	LingPy prog		0.7667	0.9200	0.8364	len_mismatch
BDPA Slavic	piti	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	sɐdɐti	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	səlnɪce	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	sɪrdɪce	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	zelenə	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	zemlja	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	ʒɪltə	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	ẽzykə	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	ajɪce	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	azə	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	edinə	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	jɪmẽ	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	korenɪ	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	kortəkə	5	progressive	malign auto (SCA)		0.6250	0.5556	0.5882	len_mismatch
BDPA Slavic	kostɪ	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	leʒati	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	mẽso	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	novə	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	ognɪ	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	pepelə	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	piti	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	sɐdɐti	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	səlnɪce	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	sɪrdɪce	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	zelenə	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	zemlja	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	ʒɪltə	5	progressive	malign auto (SCA)		0.3500	0.4000	0.3733	len_mismatch
BDPA Slavic	ẽzykə	5	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	ajɪce	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	azə	5	progressive	malign auto (boot)		0.6000	0.4000	0.4800	len_mismatch
BDPA Slavic	edinə	5	progressive	malign auto (boot)	0.0000	0.6000	0.6000	0.6000	ok
BDPA Slavic	jɪmẽ	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	korenɪ	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	kortəkə	5	progressive	malign auto (boot)		0.6625	0.5889	0.6235	len_mismatch
BDPA Slavic	kostɪ	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	leʒati	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	mẽso	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	novə	5	progressive	malign auto (boot)		0.7167	0.8600	0.7818	len_mismatch
BDPA Slavic	ognɪ	5	progressive	malign auto (boot)		0.3400	0.4250	0.3778	len_mismatch
BDPA Slavic	pepelə	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	piti	5	progressive	malign auto (boot)		0.7200	0.9000	0.8000	len_mismatch
BDPA Slavic	sɐdɐti	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	səlnɪce	5	progressive	malign auto (boot)	0.1667	0.5667	0.5667	0.5667	ok
BDPA Slavic	sɪrdɪce	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	zelenə	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	zemlja	5	progressive	malign auto (boot)	0.6000	0.7200	0.7200	0.7200	ok
BDPA Slavic	ʒɪltə	5	progressive	malign auto (boot)		0.2833	0.2429	0.2615	len_mismatch
BDPA Slavic	ẽzykə	5	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	ajɪce	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	azə	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	edinə	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	jɪmẽ	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	korenɪ	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	kortəkə	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	kostɪ	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	leʒati	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	mẽso	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	novə	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	ognɪ	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	pepelə	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	piti	5	progressive	malign auto (SCA+boot)		0.7200	0.9000	0.8000	len_mismatch
BDPA Slavic	sɐdɐti	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	səlnɪce	5	progressive	malign auto (SCA+boot)	0.1667	0.5667	0.5667	0.5667	ok
BDPA Slavic	sɪrdɪce	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	zelenə	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Slavic	zemlja	5	progressive	malign auto (SCA+boot)	0.6000	0.7200	0.7200	0.7200	ok
BDPA Slavic	ʒɪltə	5	progressive	malign auto (SCA+boot)	0.4286	0.6143	0.6143	0.6143	ok
BDPA Slavic	ẽzykə	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	I	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	ant	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bamboo	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bark	8	progressive	LingPy prog		0.2143	0.1429	0.1714	len_mismatch
BDPA Bai	barley	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bed	8	progressive	LingPy prog	0.4615	0.7170	0.7170	0.7170	ok
BDPA Bai	bee	8	progressive	LingPy prog	0.1429	0.6020	0.6020	0.6020	ok
BDPA Bai	behind	8	progressive	LingPy prog		0.8750	0.5833	0.7000	len_mismatch
BDPA Bai	big	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bird	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bitter	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	black	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	blood	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bone	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	breast	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bridge	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	buckwheat	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	chicken	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	chopsticks	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	classifier_chicken	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	classifier_clothes	8	progressive	LingPy prog		0.6339	0.5071	0.5635	len_mismatch
BDPA Bai	classifier_grain_of_rice	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	cloth	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	cold	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	comb	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	daughter	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	day	8	progressive	LingPy prog		0.0536	0.0429	0.0476	len_mismatch
BDPA Bai	dog	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	door	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	dragon	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	dry	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	early	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	earring	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	earth	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	earthworm_worm	8	progressive	LingPy prog		0.5387	0.4310	0.4788	len_mismatch
BDPA Bai	egg	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	eight	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	eye	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	far	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fat	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	finger	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fingernail	8	progressive	LingPy prog	0.4000	0.8500	0.8500	0.8500	ok
BDPA Bai	fire	8	progressive	LingPy prog	0.5000	0.7679	0.7679	0.7679	ok
BDPA Bai	firewood	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fish	8	progressive	LingPy prog		0.2500	0.1875	0.2143	len_mismatch
BDPA Bai	five	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fly	8	progressive	LingPy prog	0.5000	0.5000	0.5000	0.5000	ok
BDPA Bai	foot	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	four	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fragrant	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	frog	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	frost	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	ghost	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	give	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	glutinous_rice	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	good	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hair	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hand	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	head	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	heart	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	heavy	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hemp	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	high_tall	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hoe	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	horn	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	horse	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hot	8	progressive	LingPy prog		0.0893	0.0714	0.0794	len_mismatch
BDPA Bai	house	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hundred	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	ill_sick	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	interest	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	intestine_gut	8	progressive	LingPy prog		0.7500	0.6250	0.6818	len_mismatch
BDPA Bai	to_ask	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_bark	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_blow	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
